sample_index,group_key,base_group,size_class_index,size_cm,depth_coarse_index,depth_cm,depth_label,pred_index,pred_label,correct,p_shallow,p_middle,p_deep,raw_max_max,spatial_entropy_max,hotspot_radius_max,center_border_contrast_max,rise_time_to_peak,decay_after_peak,window_raw_sum_gain,peak_persistence_ratio
96,0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,0,0.25,2,2.5,deep,2,deep,True,0.004407292697578669,0.0024024113081395626,0.9931902289390564,37.391998291015625,0.9408705914607112,3.7490578824685192,1.2600278854370117,1.0,0.0,0.11266161608877417,0.9
97,0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,0,0.25,2,3.0,deep,2,deep,True,0.010223385877907276,0.00557874608784914,0.9841979146003723,50.172000885009766,0.9734669684453076,3.8102844032555394,7.883430480957031,0.0,0.1227911541733374,0.0,0.6
98,0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,0,0.25,2,3.0,deep,2,deep,True,0.01229777466505766,0.006673631723970175,0.9810286164283752,49.18899917602539,0.9716071973395053,3.78638364167507,8.000789642333984,0.0,0.05085660059984674,0.0,1.0
99,0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,0,0.25,2,3.0,deep,2,deep,True,0.014513825997710228,0.008157205767929554,0.9773289561271667,49.172000885009766,0.9695267807128841,3.767695776058499,7.9788055419921875,0.0,0.07222948921375286,0.0,1.0
100,0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,0,0.25,2,3.0,deep,2,deep,True,0.016489896923303604,0.009732699953019619,0.9737774729728699,48.17100143432617,0.9690819511570109,3.762339486453723,7.763679504394531,0.0,0.14294118329105304,0.0,0.7
101,0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,0,0.25,2,3.0,deep,2,deep,True,0.019331645220518112,0.01206994242966175,0.9685983657836914,45.11199951171875,0.9678231842900632,3.7415889061675216,7.552053451538086,0.0,0.22756385554099473,0.0,0.4
102,0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,0,0.25,2,3.0,deep,2,deep,True,0.017022989690303802,0.010478891432285309,0.9724980592727661,40.125,0.9609187130141026,3.6867464499815767,7.128110885620117,0.0,0.34733772478611824,0.0,0.5
103,0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,0,0.25,2,3.0,deep,2,deep,True,0.017338234931230545,0.012377944774925709,0.9702838063240051,38.095001220703125,0.9478020543340558,3.633577241199275,6.426334381103516,0.0,0.47085733313222733,0.0,0.2
104,0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,0,0.25,2,3.0,deep,2,deep,True,0.026368852704763412,0.027565857395529747,0.9460653066635132,34.112998962402344,0.9231007891362797,3.437045964454749,5.957986354827881,0.0,0.5957326501809087,0.0,0.2
105,0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,0,0.25,2,3.0,deep,2,deep,True,0.018420657142996788,0.023363512009382248,0.9582157731056213,26.090999603271484,0.8448103935550358,2.9138989895502334,3.9555559158325195,0.0,0.44747152596013956,0.0,0.2
106,0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,0,0.25,2,3.0,deep,2,deep,True,0.01040114276111126,0.012015306390821934,0.9775835275650024,23.051000595092773,0.793790916290771,2.6738068794653,2.938375473022461,0.0,0.17879480776406165,0.0,0.2
107,0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,0,0.25,2,3.0,deep,2,deep,True,0.00456716725602746,0.004966296721249819,0.9904665350914001,21.094999313354492,0.7714861740220677,2.6492154553776364,2.313791275024414,0.1111111111111111,0.008044031576635358,0.00036408739130996525,1.0
108,0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,0,0.25,2,3.0,deep,2,deep,True,0.004880557302385569,0.004133967682719231,0.9909853935241699,21.094999313354492,0.8060725759058374,2.8214739386165912,2.2512218952178955,1.0,0.0,0.09368040360540056,1.0
109,0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,0,0.25,2,3.0,deep,2,deep,True,0.005868081469088793,0.004737361334264278,0.98939448595047,23.05699920654297,0.8582770622756973,3.136087155633463,2.6756527423858643,1.0,0.0,0.3041565167997873,0.2
110,0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,0,0.25,2,3.0,deep,2,deep,True,0.013604145497083664,0.008930192328989506,0.9774656295776367,26.07699966430664,0.8943562674369065,3.499920005818099,2.9422497749328613,1.0,0.0,0.38832243277921885,0.2
111,0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,0,0.25,2,3.0,deep,2,deep,True,0.01843290962278843,0.011579672805964947,0.9699873924255371,29.100000381469727,0.9246493516604369,3.640933676394012,3.6784439086914062,1.0,0.0,0.427102721930355,0.2
112,0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,0,0.25,2,3.0,deep,2,deep,True,0.011234093457460403,0.005841098725795746,0.9829248785972595,32.10300064086914,0.9459384585774712,3.717928298098519,4.373929977416992,1.0,0.0,0.3798198133264247,0.3
113,0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,0,0.25,2,3.0,deep,2,deep,True,0.006496760994195938,0.002652323106303811,0.9908508658409119,34.125999450683594,0.9565652927153666,3.7402241822482374,5.78046989440918,1.0,0.0,0.3339219391819687,0.4
114,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,1,middle,False,0.26115867495536804,0.7270467877388,0.01179447304457426,74.0,0.8994137055981105,3.4072751276536386,15.597223281860352,1.0,0.0,0.27641707487753675,0.4
115,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,0,shallow,True,0.8570737838745117,0.13472715020179749,0.008199051022529602,81.0,0.9096955692578315,3.370229509732774,18.61111068725586,1.0,0.0,0.2272196261682243,0.4
116,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,0,shallow,True,0.9854949712753296,0.010930793359875679,0.0035742567852139473,85.0,0.9188784839853827,3.3971106946040215,20.56944465637207,1.0,0.0,0.18463125322331098,0.6
117,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,0,shallow,True,0.9878701567649841,0.008615492843091488,0.0035144102293998003,87.0,0.925049565954187,3.4159937395779196,22.624998092651367,1.0,0.0,0.1395784543325527,0.7
118,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,0,shallow,True,0.9478849172592163,0.041759293526411057,0.010355858132243156,92.0,0.9279446274594931,3.4293846584110637,23.69444465637207,1.0,0.0,0.09458864936207655,1.0
119,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,0,shallow,True,0.5405715107917786,0.441131591796875,0.018296878784894943,96.0,0.9312273358819991,3.4384750440157785,24.72222328186035,1.0,0.0,0.08374792703150911,1.0
120,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,1,middle,False,0.1660383939743042,0.8142532706260681,0.01970834657549858,99.0,0.9339357781887182,3.4581685499341215,25.02777862548828,1.0,0.0,0.07114624505928854,1.0
121,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,1,middle,False,0.06607294827699661,0.9140088558197021,0.019918151199817657,100.0,0.9352123782006738,3.4659125943746103,25.305553436279297,1.0,0.0,0.05073020753266718,1.0
122,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,1,middle,False,0.04546547681093216,0.9335954189300537,0.02093907818198204,100.0,0.9364179951625978,3.47384326680113,25.45833396911621,1.0,0.0,0.022331566994700985,1.0
123,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,1,middle,False,0.032145071774721146,0.9474923014640808,0.02036256343126297,102.0,0.9369871432959649,3.481440711385781,25.66666603088379,1.0,0.0,0.026706231454005934,1.0
124,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,1,middle,False,0.02536848746240139,0.9555891752243042,0.01904233731329441,103.0,0.9375365453915864,3.485275977549877,26.180557250976562,1.0,0.0,0.031363967906637494,1.0
125,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,1,middle,False,0.018420347943902016,0.9650063514709473,0.016573358327150345,103.0,0.9383363310542455,3.492362570986255,26.180557250976562,0.3333333333333333,0.04741064916119621,0.006199854121079504,1.0
126,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,1,middle,False,0.024032751098275185,0.9595500230789185,0.016417192295193672,103.0,0.9383363310542455,3.492362570986255,25.791667938232422,0.0,0.3163676309044306,0.0,0.5
127,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,1,middle,False,0.036204807460308075,0.944438099861145,0.019357049837708473,88.0,0.9345569137755022,3.4761969842866574,22.73611068725586,0.0,0.5828717511717085,0.0,0.2
128,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,1,middle,False,0.1854279637336731,0.8013752102851868,0.013196802698075771,54.0,0.9027865288586663,3.493062799273333,8.250000953674316,1.0,0.0,0.26758147512864494,0.4
129,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,1,middle,False,0.32267725467681885,0.6607425808906555,0.016580168157815933,60.999996185302734,0.9052189330393998,3.494572867214661,9.083333015441895,1.0,0.0,0.17004680187207488,0.7
130,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,1,middle,False,0.3290310800075531,0.6512055397033691,0.01976335607469082,68.0,0.9114884124563463,3.505315787757275,9.958333015441895,1.0,0.0,0.14285714285714285,0.6
131,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,0,shallow,True,0.5764016509056091,0.3984530568122864,0.025145327672362328,76.0,0.9139009477585281,3.505315787757275,11.222222328186035,1.0,0.0,0.11926020408163265,0.8
132,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,0,shallow,True,0.9433656334877014,0.042632296681404114,0.014002140611410141,84.0,0.9184048907243264,3.52310811962867,12.63888931274414,1.0,0.0,0.12192262602579132,0.8
133,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,0,shallow,True,0.9849714636802673,0.010087727569043636,0.004940783604979515,90.0,0.9199156929168736,3.52310811962867,14.916666984558105,1.0,0.0,0.11093247588424437,0.8
134,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,0,shallow,True,0.9921672940254211,0.00499864062294364,0.0028340001590549946,92.0,0.9237722052388766,3.51610405349731,17.52777862548828,1.0,0.0,0.1302439024390244,0.7
135,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,0,shallow,True,0.9764447808265686,0.01682419888675213,0.006731055676937103,92.0,0.9261958090724509,3.507839736583859,19.59722137451172,1.0,0.0,0.1174875734297334,0.8
136,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,1,middle,False,0.14270325005054474,0.8317223191261292,0.02557448297739029,92.0,0.9287846625182591,3.5135039748981467,21.09722328186035,1.0,0.0,0.09741634900465904,1.0
137,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,1,middle,False,0.04233020171523094,0.930050790309906,0.027619052678346634,93.0,0.9339488309874058,3.525338869322854,22.52777862548828,1.0,0.0,0.11050583657587548,0.8
138,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,1,middle,False,0.022485248744487762,0.9578438997268677,0.019670922309160233,96.0,0.9366193920872432,3.5273099001773556,23.84722328186035,1.0,0.0,0.08881456707543664,1.0
139,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,1,middle,False,0.02225763164460659,0.9584928750991821,0.019249483942985535,100.0,0.9380548142696701,3.532222944356935,24.875001907348633,1.0,0.0,0.049819494584837545,1.0
140,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,1,middle,False,0.025970306247472763,0.9522294402122498,0.021800249814987183,100.0,0.9382489934476806,3.534560916837881,24.875001907348633,1.0,0.0,0.016851918250268914,1.0
141,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,1,middle,False,0.02291971445083618,0.9563802480697632,0.020700043067336082,100.0,0.9386476722873156,3.5386262026461144,24.680553436279297,1.0,0.0,0.015597305919886565,1.0
142,0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,1,0.5,0,0.5,shallow,1,middle,False,0.022273115813732147,0.9572123289108276,0.020514506846666336,100.0,0.9391903315909713,3.540532291740422,24.680553436279297,0.8888888888888888,0.0007059654076950229,0.01200141193081539,1.0
143,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,2,deep,False,0.09250403940677643,0.37985146045684814,0.5276445150375366,51.0,0.8438397070831156,3.542599491784747,7.763889312744141,0.0,0.5766192733017378,0.0,0.1
144,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,2,deep,False,0.06590788811445236,0.038822587579488754,0.895269513130188,31.999998092651367,0.8140416165928134,3.54738777897492,3.5555553436279297,0.0,0.375,0.0,0.2
145,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,2,deep,False,0.03873573616147041,0.01706613413989544,0.9441980719566345,17.0,0.7976932565538531,3.497187152250977,2.388888716697693,0.0,0.012987012987012988,0.0,1.0
146,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,2,deep,False,0.012877092696726322,0.00469347694888711,0.9824293851852417,18.0,0.8033112205121208,3.4652610686965093,3.0138890743255615,1.0,0.0,0.08097165991902834,1.0
147,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,2,deep,False,0.05430663749575615,0.010984327644109726,0.9347089529037476,24.0,0.8137807793959143,3.417041202331963,4.527777791023254,1.0,0.0,0.2080536912751678,0.3
148,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,2,deep,False,0.07569306343793869,0.02160344272851944,0.9027034044265747,35.0,0.8352505287942811,3.287391776103334,6.402778148651123,1.0,0.0,0.37819025522041766,0.1
149,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,2,deep,False,0.06458926945924759,0.15903180837631226,0.7763789296150208,54.0,0.8440613010803392,3.2230743015328294,9.583333015441895,1.0,0.0,0.5463215258855586,0.2
150,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,0,shallow,True,0.5807185769081116,0.14414888620376587,0.27513250708580017,72.0,0.8540844962354194,3.15649385174374,14.208333015441895,1.0,0.0,0.4914645103324349,0.2
151,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,0,shallow,True,0.9759564399719238,0.013509491458535194,0.010534022934734821,82.0,0.8741241731990288,3.1856342601862604,18.52777671813965,1.0,0.0,0.381491344873502,0.3
152,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,0,shallow,True,0.9908871650695801,0.0052040694281458855,0.0039087566547095776,89.0,0.8872827340834194,3.2488300042193354,22.02777862548828,1.0,0.0,0.29081081081081084,0.3
153,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,0,shallow,True,0.9855323433876038,0.007599406410008669,0.00686827814206481,94.0,0.8982136647374382,3.301647901584994,24.013887405395508,1.0,0.0,0.2283062645011601,0.5
154,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,0,shallow,True,0.9583877325057983,0.023074939846992493,0.018537292256951332,99.0,0.9056332481971757,3.338410899013728,24.611112594604492,1.0,0.0,0.16528239202657807,0.6
155,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,0,shallow,True,0.9669113755226135,0.015081997960805893,0.018006721511483192,28.0,0.854041237779772,3.5969806407063953,3.6666669845581055,1.0,0.0,0.6331967213114754,0.1
156,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,0,shallow,True,0.7583202123641968,0.04343482479453087,0.19824500381946564,46.0,0.8735527138000417,3.5141188520634064,6.458333492279053,1.0,0.0,0.5844311377245509,0.2
157,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,0,shallow,True,0.8498458862304688,0.03822363168001175,0.11193042248487473,63.999996185302734,0.8886972850269895,3.5141188520634064,10.43055534362793,1.0,0.0,0.48256285482562855,0.3
158,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,0,shallow,True,0.9840208888053894,0.00782703049480915,0.008152041584253311,80.0,0.9022532484661843,3.508780350722732,16.027777671813965,1.0,0.0,0.18155111633372503,0.6
159,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,0,shallow,True,0.9803838133811951,0.009309355169534683,0.01030682772397995,85.0,0.909283129953979,3.5358413051515445,17.166667938232422,1.0,0.0,0.17505133470225873,0.5
160,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,0,shallow,True,0.9644988179206848,0.014680933207273483,0.020820194855332375,90.0,0.9146298820143506,3.54806719410535,18.500001907348633,1.0,0.0,0.16773897058823528,0.6
161,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,0,shallow,True,0.9528982043266296,0.019715137779712677,0.027386734262108803,90.0,0.9166574297988569,3.544914346087138,19.51388931274414,1.0,0.0,0.0841039189784236,1.0
162,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,0,shallow,True,0.946260392665863,0.02577277272939682,0.027966748923063278,91.0,0.9170802991945706,3.53521984189441,19.625,0.7777777777777778,0.00087527352297593,0.019693654266958426,1.0
163,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,2,deep,False,0.15443244576454163,0.03481583297252655,0.810751736164093,62.0,0.9155026360549867,3.4843953255794755,14.986111640930176,0.3333333333333333,0.04608550805108273,0.002220988339811216,1.0
164,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,0,shallow,True,0.9059323072433472,0.041366588324308395,0.05270109325647354,62.0,0.9149867828818097,3.4866029091541426,14.875000953674316,0.0,0.35973229224762965,0.0,0.5
165,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,0,shallow,True,0.9494673013687134,0.024879612028598785,0.025653090327978134,51.0,0.9053472250202398,3.5307526622129948,11.55555534362793,0.0,0.4777628032345013,0.0,0.2
166,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,0,shallow,True,0.947597324848175,0.012333130463957787,0.04006951302289963,60.999996185302734,0.9121213044090453,3.4958981237178524,13.527778625488281,1.0,0.0,0.3001186239620403,0.5
167,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,2,deep,False,0.13407061994075775,0.015843914821743965,0.8500854969024658,63.999996185302734,0.9163895146162345,3.501388836099537,14.875,1.0,0.0,0.17388978063135366,0.7
168,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,2,deep,False,0.06692254543304443,0.017310280352830887,0.9157671332359314,63.999996185302734,0.9166207682247868,3.501388836099537,14.958333015441895,1.0,0.0,0.04067617538298996,1.0
169,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,2,deep,False,0.2516801357269287,0.03462384641170502,0.7136960625648499,63.999996185302734,0.9163564457747266,3.497945699975319,14.874999046325684,0.3333333333333333,0.051769677760169046,0.004226096143687269,1.0
170,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,0,shallow,True,0.9090224504470825,0.04431302845478058,0.046664539724588394,63.999996185302734,0.9163564457747266,3.4956481838061073,14.73611068725586,0.0,0.292176689728579,0.0,0.5
171,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,0,shallow,True,0.9639489054679871,0.018340395763516426,0.017710814252495766,58.0,0.9060651648732586,3.4910913883058328,11.73611068725586,0.0,0.5225447807288449,0.0,0.2
172,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,0,shallow,True,0.9909312725067139,0.004154003690928221,0.004914706572890282,69.0,0.9222370972398642,3.4941820859541233,16.736112594604492,1.0,0.0,0.1367948077883175,0.8
173,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,0,shallow,True,0.9849343299865723,0.006311597768217325,0.008754127658903599,72.0,0.9238224014693206,3.503632019522774,17.16666603088379,1.0,0.0,0.06953162723322066,1.0
174,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,0,shallow,True,0.976008415222168,0.008766639046370983,0.01522490568459034,73.0,0.9260928517342588,3.5100493944107294,17.90277862548828,1.0,0.0,0.06632888070013819,1.0
175,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,0,shallow,True,0.9654120206832886,0.01121063344180584,0.023377323523163795,73.0,0.9267489682397358,3.515686765547423,18.0,0.8888888888888888,0.0,0.02333028362305581,1.0
176,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,0,shallow,True,0.9724088907241821,0.009796160273253918,0.017794864252209663,73.0,0.9275141247397273,3.5343681141021555,18.0,0.2222222222222222,0.04483074107959744,0.0009149130832570906,1.0
177,0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1,0.5,0,1.0,shallow,0,shallow,True,0.9737184643745422,0.011935294605791569,0.01434622798115015,71.0,0.9275141247397273,3.5487716816631614,17.52777862548828,0.0,0.14746543778801843,0.0,0.7
178,0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,1,0.5,1,1.5,middle,2,deep,False,0.28068581223487854,0.27703726291656494,0.44227686524391174,56.0,0.8913052706399419,3.4031279359026083,13.05555534362793,0.0,0.7194444444444444,0.0,0.2
179,0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,1,0.5,1,1.5,middle,1,middle,True,0.08197138458490372,0.8071269989013672,0.11090157181024551,70.0,0.912629812474465,3.3898960518383543,22.52777862548828,1.0,0.0,0.25368603642671295,0.4
180,0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,1,0.5,1,1.5,middle,1,middle,True,0.04036865383386612,0.9077309966087341,0.051900386810302734,80.0,0.9192787418345335,3.439417404909915,25.29166603088379,1.0,0.0,0.21213248976553778,0.5
181,0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,1,0.5,1,1.5,middle,1,middle,True,0.02091108448803425,0.9524611234664917,0.026627810671925545,85.0,0.9245226956957114,3.463709300141985,26.31944465637207,1.0,0.0,0.13562822719449225,0.8
182,0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,1,0.5,1,1.5,middle,1,middle,True,0.018099458888173103,0.9581775665283203,0.023722942918539047,85.0,0.9293943662700127,3.481687270054511,27.180553436279297,1.0,0.0,0.08963949334199416,1.0
183,0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,1,0.5,1,1.5,middle,1,middle,True,0.016155654564499855,0.9617564678192139,0.02208794467151165,85.0,0.9331572265646416,3.49371175492707,27.55555534362793,1.0,0.0,0.07045735475896168,1.0
